pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	locus	genotype	observed	expected	pval.chisq	pval.chisq.chen	pval.chen.mcmc	pval.chen.monte-carlo	pval.diff.mcmc	pval.diff.monte-carlo	pval.diff.enum	pval.diff.enum.three	pval.chen.enum	pval.chen.enum.three	steps.mcmc	steps.monte.carlo	stat.chen.mc	stat.diff.mc	stat.chen.mcmc	stat.diff.mcmc
0	****	****	****	****	****	****	****	****	DRB3	00:00:00:00	474	474.177851	0.993483	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	00:00:01:01:02:01	121	121.051968	0.996231	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:01:01:01:02:01	8	7.725782	0.921411	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	00:00:01:01:02:02	89	87.849142	0.902276	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:01:01:01:02:02	11	11.213421	0.949182	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:02:01:01:02:02	4	4.068870	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	00:00:02:01:01:01	46	46.345610	0.959511	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:01:02:01:01:01	6	5.915742	0.972365	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:02:02:01:01:01	4	4.293138	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	02:01:01:01:02:01:01:01	1	1.132442	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	00:00:02:02:01:02	55	56.721493	0.819198	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:01:02:02:01:02	8	7.240161	0.777646	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:02:02:02:01:02	5	5.254289	0.911668	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	02:01:01:01:02:02:01:02	3	2.771948	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	02:02:01:02:02:02:01:02	2	1.696266	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	00:00:03:01:01	112	110.676085	0.899855	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:01:03:01:01	13	14.127144	0.764266	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:02:03:01:01	10	10.252270	0.937202	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	02:01:01:01:03:01:01	6	5.408678	0.799295	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	02:02:01:02:03:01:01	7	6.619576	0.882453	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	03:01:01:03:01:01	6	6.458123	0.856939	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	00:00:00:00	587	585.917255	0.964322	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	00:00:01:01:01:01	120	120.720484	0.947717	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:01:01:01:01:01:01:01	6	6.218214	0.930267	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	00:00:01:03:01:01	3	3.844601	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:01:01:01:01:03:01:01	1	0.396065	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:03:01:01:01:03:01:01	0	0.006307	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	00:00:01:03:01:03	3	3.844601	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:01:01:01:01:03:01:03	1	0.396065	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:03:01:01:01:03:01:03	0	0.012614	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:03:01:03:01:03:01:03	0	0.006307	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	00:00:01:03:03	224	223.755802	0.986975	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:01:01:01:01:03:03	23	23.050959	0.991532	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:03:01:01:01:03:03	1	0.734107	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:03:01:03:01:03:03	1	0.734107	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:03:03:01:03:03	21	21.362513	0.937484	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB5	00:00:00:00	664	664.512866	0.984127	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB5	00:00:01:01:01	295	293.974268	0.952295	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB5	01:01:01:01:01:01	32	32.512866	0.928331	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
