pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	locus	genotype	observed	expected	pval.chisq	pval.chisq.chen	pval.chen.mcmc	pval.chen.monte-carlo	pval.diff.mcmc	pval.diff.monte-carlo	pval.diff.enum	pval.diff.enum.three	pval.chen.enum	pval.chen.enum.three	steps.mcmc	steps.monte.carlo	stat.chen.mc	stat.diff.mc	stat.chen.mcmc	stat.diff.mcmc
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:06:03:01	3	2.874251	****	****	****	0.90344	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:06:03:01	8	0.287425	****	****	****	0	****	0	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:06:03:01	4	4.131737	****	****	****	0.89014	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:06:03:01	2	2.622754	****	****	****	0.63234	****	0.77318	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:02:01:06:03:01	2	2.622754	****	****	****	0.63152	****	0.77299	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:03:01:01:06:03:01	6	6.934132	0.722783	****	****	0.84038	****	0.84096	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:01:01:06:03:01	0	0.323353	****	****	****	0.72347	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:02:01:06:03:01	8	8.766467	0.795736	****	****	0.82141	****	0.85555	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:03:01:06:03:01	1	1.293413	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:06:05:01	5	4.784431	****	****	****	0.97713	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:06:05:01	17	16.886228	0.977912	****	****	0.99882	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:06:05:01	15	14.634731	0.923932	****	****	0.99787	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:06:05:01	6	6.003992	0.998700	****	****	0.97528	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:06:05:01	12	12.195609	0.955332	****	****	0.99492	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:06:05:01	18	17.636727	0.931068	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:06:05:01	17	16.886228	0.977912	****	****	0.99864	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:06:05:01	7	7.504990	0.853751	****	****	0.8392	****	0.85042	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:06:05:01	0	0.750499	****	****	****	0.61503	****	0.62257	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:06:05:01	11	10.788423	0.948640	****	****	0.99206	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:06:05:01	7	6.848303	0.953775	****	****	0.9733	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:02:01:06:05:01	7	6.848303	0.953775	****	****	0.97367	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:03:01:01:06:05:01	0	18.105788	0.000021	****	****	3e-05	****	2e-05	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:01:01:06:05:01	1	0.844311	****	****	****	0.99347	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:02:01:06:05:01	23	22.890220	0.981694	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:03:01:06:05:01	6	6.754491	0.771581	****	****	0.81258	****	0.84085	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:05:01:06:05:01	18	8.818363	0.001989	****	****	0.00164	****	0.00164	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	00:00:00:00	474	474.177851	0.993483	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	00:00:01:01:02:01	121	121.051968	0.996231	****	****	0.97344	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:01:01:01:02:01	8	7.725782	0.921411	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	00:00:01:01:02:02	89	87.849142	0.902276	****	****	0.82311	****	0.85362	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:01:01:01:02:02	11	11.213421	0.949182	****	****	0.94347	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:02:01:01:02:02	4	4.068870	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	00:00:02:01:01:01	46	46.345610	0.959511	****	****	0.94785	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:01:02:01:01:01	6	5.915742	0.972365	****	****	0.9244	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:02:02:01:01:01	4	4.293138	****	****	****	0.90482	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	02:01:01:01:02:01:01:01	1	1.132442	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	00:00:02:02:01:02	55	56.721493	0.819198	****	****	0.68979	****	0.72706	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:01:02:02:01:02	8	7.240161	0.777646	****	****	0.79394	****	0.8405	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:02:02:02:01:02	5	5.254289	0.911668	****	****	0.93331	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	02:01:01:01:02:02:01:02	3	2.771948	****	****	****	0.91347	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	02:02:01:02:02:02:01:02	2	1.696266	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	00:00:03:01:01	112	110.676085	0.899855	****	****	0.83959	****	0.8708	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:01:03:01:01	13	14.127144	0.764266	****	****	0.71739	****	0.77534	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	01:01:02:02:03:01:01	10	10.252270	0.937202	****	****	0.93072	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	02:01:01:01:03:01:01	6	5.408678	0.799295	****	****	0.73848	****	0.81739	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	02:02:01:02:03:01:01	7	6.619576	0.882453	****	****	0.94237	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB3	03:01:01:03:01:01	6	6.458123	0.856939	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	00:00:00:00	587	585.917255	0.964322	****	****	0.85827	****	0.85827	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	00:00:01:01:01:01	120	120.720484	0.947717	****	****	0.89282	****	0.93056	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:01:01:01:01:01:01:01	6	6.218214	0.930267	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	00:00:01:03:01:01	3	3.844601	****	****	****	0.4946	****	0.59834	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:01:01:01:01:03:01:01	1	0.396065	****	****	****	0.21972	****	0.33943	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:03:01:01:01:03:01:01	0	0.006307	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	00:00:01:03:01:03	3	3.844601	****	****	****	0.49444	****	0.59729	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:01:01:01:01:03:01:03	1	0.396065	****	****	****	0.21911	****	0.33839	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:03:01:01:01:03:01:03	0	0.012614	****	****	****	0.98972	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:03:01:03:01:03:01:03	0	0.006307	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	00:00:01:03:03	224	223.755802	0.986975	****	****	0.9761	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:01:01:01:01:03:03	23	23.050959	0.991532	****	****	0.95145	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:03:01:01:01:03:03	1	0.734107	****	****	****	0.81652	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:03:01:03:01:03:03	1	0.734107	****	****	****	0.81467	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB4	01:03:03:01:03:03	21	21.362513	0.937484	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB5	00:00:00:00	664	664.512866	0.984127	****	****	0.9159	****	0.9159	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB5	00:00:01:01:01	295	293.974268	0.952295	****	****	0.9159	****	0.9159	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB5	01:01:01:01:01:01	32	32.512866	0.928331	****	****	0.9159	****	0.9159	****	****	****	****	****	100000	****	****	****	****	
